Date found,NestID,Latitude,Longitude,Elevation,Egg number,Egg length mm,Egg mass g,month,year,day,Latitude_pred,Longitude_pred
09/11/2014,2014342,-0.71081,-90.45929,70,3,60.8,128.03,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,3,60.8,128.03,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,3,60.8,128.03,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014342,-0.71081,-90.45929,70,3,60.8,128.03,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014342,-0.71081,-90.45929,70,3,60.8,128.03,9,2014,11,-0.7127800000000002,-90.45993999999996
09/11/2014,2014342,-0.71081,-90.45929,70,4,55.1,96.07,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014342,-0.71081,-90.45929,70,4,55.1,96.07,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014342,-0.71081,-90.45929,70,4,55.1,96.07,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,4,55.1,96.07,9,2014,11,-0.7136802999999982,-90.46126999999984
09/11/2014,2014342,-0.71081,-90.45929,70,4,55.1,96.07,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014342,-0.71081,-90.45929,70,4,55.1,96.07,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014342,-0.71081,-90.45929,70,4,55.1,96.07,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,4,55.1,96.07,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,4,55.1,96.07,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,4,55.1,96.07,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014342,-0.71081,-90.45929,70,4,55.1,96.07,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014342,-0.71081,-90.45929,70,4,55.1,96.07,9,2014,11,-0.7127800000000002,-90.45993999999996
09/11/2014,2014342,-0.71081,-90.45929,70,5,61.75,129.03,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014342,-0.71081,-90.45929,70,5,61.75,129.03,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014342,-0.71081,-90.45929,70,5,61.75,129.03,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,5,61.75,129.03,9,2014,11,-0.7136802999999982,-90.46126999999984
09/11/2014,2014342,-0.71081,-90.45929,70,5,61.75,129.03,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014342,-0.71081,-90.45929,70,5,61.75,129.03,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014342,-0.71081,-90.45929,70,5,61.75,129.03,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,5,61.75,129.03,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,5,61.75,129.03,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,5,61.75,129.03,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014342,-0.71081,-90.45929,70,5,61.75,129.03,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014342,-0.71081,-90.45929,70,5,61.75,129.03,9,2014,11,-0.7127800000000002,-90.45993999999996
09/11/2014,2014342,-0.71081,-90.45929,70,6,66.86,105.08,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014342,-0.71081,-90.45929,70,6,66.86,105.08,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014342,-0.71081,-90.45929,70,6,66.86,105.08,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,6,66.86,105.08,9,2014,11,-0.7136802999999982,-90.46126999999984
09/11/2014,2014342,-0.71081,-90.45929,70,6,66.86,105.08,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014342,-0.71081,-90.45929,70,6,66.86,105.08,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014342,-0.71081,-90.45929,70,6,66.86,105.08,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,6,66.86,105.08,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,6,66.86,105.08,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,6,66.86,105.08,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014342,-0.71081,-90.45929,70,6,66.86,105.08,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014342,-0.71081,-90.45929,70,6,66.86,105.08,9,2014,11,-0.7127800000000002,-90.45993999999996
09/11/2014,2014342,-0.71081,-90.45929,70,7,60.96,127.04,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014342,-0.71081,-90.45929,70,7,60.96,127.04,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014342,-0.71081,-90.45929,70,7,60.96,127.04,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,7,60.96,127.04,9,2014,11,-0.7136802999999982,-90.46126999999984
09/11/2014,2014342,-0.71081,-90.45929,70,7,60.96,127.04,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014342,-0.71081,-90.45929,70,7,60.96,127.04,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014342,-0.71081,-90.45929,70,7,60.96,127.04,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,7,60.96,127.04,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,7,60.96,127.04,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,7,60.96,127.04,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014342,-0.71081,-90.45929,70,7,60.96,127.04,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014342,-0.71081,-90.45929,70,7,60.96,127.04,9,2014,11,-0.7127800000000002,-90.45993999999996
09/11/2014,2014342,-0.71081,-90.45929,70,8,60.2,121.09,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014342,-0.71081,-90.45929,70,8,60.2,121.09,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014342,-0.71081,-90.45929,70,8,60.2,121.09,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,8,60.2,121.09,9,2014,11,-0.7136802999999982,-90.46126999999984
09/11/2014,2014342,-0.71081,-90.45929,70,8,60.2,121.09,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014342,-0.71081,-90.45929,70,8,60.2,121.09,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014342,-0.71081,-90.45929,70,8,60.2,121.09,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,8,60.2,121.09,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,8,60.2,121.09,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,8,60.2,121.09,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014342,-0.71081,-90.45929,70,8,60.2,121.09,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014342,-0.71081,-90.45929,70,8,60.2,121.09,9,2014,11,-0.7127800000000002,-90.45993999999996
09/11/2014,2014342,-0.71081,-90.45929,70,9,60.35,126.02,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014342,-0.71081,-90.45929,70,9,60.35,126.02,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014342,-0.71081,-90.45929,70,9,60.35,126.02,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,9,60.35,126.02,9,2014,11,-0.7136802999999982,-90.46126999999984
09/11/2014,2014342,-0.71081,-90.45929,70,9,60.35,126.02,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014342,-0.71081,-90.45929,70,9,60.35,126.02,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014342,-0.71081,-90.45929,70,9,60.35,126.02,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,9,60.35,126.02,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,9,60.35,126.02,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,9,60.35,126.02,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014342,-0.71081,-90.45929,70,9,60.35,126.02,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014342,-0.71081,-90.45929,70,9,60.35,126.02,9,2014,11,-0.7127800000000002,-90.45993999999996
09/11/2014,2014342,-0.71081,-90.45929,70,10,59.68,122.06,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014342,-0.71081,-90.45929,70,10,59.68,122.06,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014342,-0.71081,-90.45929,70,10,59.68,122.06,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,10,59.68,122.06,9,2014,11,-0.7136802999999982,-90.46126999999984
09/11/2014,2014342,-0.71081,-90.45929,70,10,59.68,122.06,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014342,-0.71081,-90.45929,70,10,59.68,122.06,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014342,-0.71081,-90.45929,70,10,59.68,122.06,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,10,59.68,122.06,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,10,59.68,122.06,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,10,59.68,122.06,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014342,-0.71081,-90.45929,70,10,59.68,122.06,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014342,-0.71081,-90.45929,70,10,59.68,122.06,9,2014,11,-0.7127800000000002,-90.45993999999996
09/11/2014,2014342,-0.71081,-90.45929,70,11,63.28,123.01,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014342,-0.71081,-90.45929,70,11,63.28,123.01,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014342,-0.71081,-90.45929,70,11,63.28,123.01,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,11,63.28,123.01,9,2014,11,-0.7136802999999982,-90.46126999999984
09/11/2014,2014342,-0.71081,-90.45929,70,11,63.28,123.01,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014342,-0.71081,-90.45929,70,11,63.28,123.01,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014342,-0.71081,-90.45929,70,11,63.28,123.01,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,11,63.28,123.01,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,11,63.28,123.01,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,11,63.28,123.01,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014342,-0.71081,-90.45929,70,11,63.28,123.01,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014342,-0.71081,-90.45929,70,11,63.28,123.01,9,2014,11,-0.7127800000000002,-90.45993999999996
09/11/2014,2014352,-0.71368,-90.46127,63,1,56.46,103.08,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014352,-0.71368,-90.46127,63,1,56.46,103.08,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014352,-0.71368,-90.46127,63,1,56.46,103.08,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,1,56.46,103.08,9,2014,11,-0.7136802999999982,-90.46126999999984
09/11/2014,2014352,-0.71368,-90.46127,63,1,56.46,103.08,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014352,-0.71368,-90.46127,63,1,56.46,103.08,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014352,-0.71368,-90.46127,63,1,56.46,103.08,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,1,56.46,103.08,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,1,56.46,103.08,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,1,56.46,103.08,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014352,-0.71368,-90.46127,63,1,56.46,103.08,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014352,-0.71368,-90.46127,63,1,56.46,103.08,9,2014,11,-0.7127800000000002,-90.45993999999996
09/11/2014,2014352,-0.71368,-90.46127,63,2,58.7,115.0,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014352,-0.71368,-90.46127,63,2,58.7,115.0,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014352,-0.71368,-90.46127,63,2,58.7,115.0,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,2,58.7,115.0,9,2014,11,-0.7136802999999982,-90.46126999999984
09/11/2014,2014352,-0.71368,-90.46127,63,2,58.7,115.0,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014352,-0.71368,-90.46127,63,2,58.7,115.0,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014352,-0.71368,-90.46127,63,2,58.7,115.0,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,2,58.7,115.0,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,2,58.7,115.0,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,2,58.7,115.0,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014352,-0.71368,-90.46127,63,2,58.7,115.0,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014352,-0.71368,-90.46127,63,2,58.7,115.0,9,2014,11,-0.7127800000000002,-90.45993999999996
09/11/2014,2014352,-0.71368,-90.46127,63,3,59.33,124.07,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014352,-0.71368,-90.46127,63,3,59.33,124.07,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014352,-0.71368,-90.46127,63,3,59.33,124.07,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,3,59.33,124.07,9,2014,11,-0.7136802999999982,-90.46126999999984
09/11/2014,2014352,-0.71368,-90.46127,63,3,59.33,124.07,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014352,-0.71368,-90.46127,63,3,59.33,124.07,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014352,-0.71368,-90.46127,63,3,59.33,124.07,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,3,59.33,124.07,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,3,59.33,124.07,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,3,59.33,124.07,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014352,-0.71368,-90.46127,63,3,59.33,124.07,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014352,-0.71368,-90.46127,63,3,59.33,124.07,9,2014,11,-0.7127800000000002,-90.45993999999996
09/11/2014,2014352,-0.71368,-90.46127,63,4,62.41,122.06,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014352,-0.71368,-90.46127,63,4,62.41,122.06,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014352,-0.71368,-90.46127,63,4,62.41,122.06,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,4,62.41,122.06,9,2014,11,-0.7136802999999982,-90.46126999999984
09/11/2014,2014352,-0.71368,-90.46127,63,4,62.41,122.06,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014352,-0.71368,-90.46127,63,4,62.41,122.06,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014352,-0.71368,-90.46127,63,4,62.41,122.06,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,4,62.41,122.06,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,4,62.41,122.06,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,4,62.41,122.06,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014352,-0.71368,-90.46127,63,4,62.41,122.06,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014352,-0.71368,-90.46127,63,4,62.41,122.06,9,2014,11,-0.7127800000000002,-90.45993999999996
09/11/2014,2014352,-0.71368,-90.46127,63,5,58.88,114.01,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014352,-0.71368,-90.46127,63,5,58.88,114.01,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014352,-0.71368,-90.46127,63,5,58.88,114.01,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,5,58.88,114.01,9,2014,11,-0.7136802999999982,-90.46126999999984
09/11/2014,2014352,-0.71368,-90.46127,63,5,58.88,114.01,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014352,-0.71368,-90.46127,63,5,58.88,114.01,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014352,-0.71368,-90.46127,63,5,58.88,114.01,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,5,58.88,114.01,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,5,58.88,114.01,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,5,58.88,114.01,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014352,-0.71368,-90.46127,63,5,58.88,114.01,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014352,-0.71368,-90.46127,63,5,58.88,114.01,9,2014,11,-0.7127800000000002,-90.45993999999996
09/11/2014,2014352,-0.71368,-90.46127,63,6,61.71,123.02,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014352,-0.71368,-90.46127,63,6,61.71,123.02,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014352,-0.71368,-90.46127,63,6,61.71,123.02,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,6,61.71,123.02,9,2014,11,-0.7136802999999982,-90.46126999999984
09/11/2014,2014352,-0.71368,-90.46127,63,6,61.71,123.02,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014352,-0.71368,-90.46127,63,6,61.71,123.02,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014352,-0.71368,-90.46127,63,6,61.71,123.02,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,6,61.71,123.02,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,6,61.71,123.02,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,6,61.71,123.02,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014352,-0.71368,-90.46127,63,6,61.71,123.02,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014352,-0.71368,-90.46127,63,6,61.71,123.02,9,2014,11,-0.7127800000000002,-90.45993999999996
09/11/2014,2014352,-0.71368,-90.46127,63,7,58.37,114.09,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014352,-0.71368,-90.46127,63,7,58.37,114.09,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014352,-0.71368,-90.46127,63,7,58.37,114.09,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,7,58.37,114.09,9,2014,11,-0.7136802999999982,-90.46126999999984
09/11/2014,2014352,-0.71368,-90.46127,63,7,58.37,114.09,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014352,-0.71368,-90.46127,63,7,58.37,114.09,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014352,-0.71368,-90.46127,63,7,58.37,114.09,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,7,58.37,114.09,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,7,58.37,114.09,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,7,58.37,114.09,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014352,-0.71368,-90.46127,63,7,58.37,114.09,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014352,-0.71368,-90.46127,63,7,58.37,114.09,9,2014,11,-0.7127800000000002,-90.45993999999996
09/11/2014,2014352,-0.71368,-90.46127,63,8,57.85,113.01,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014352,-0.71368,-90.46127,63,8,57.85,113.01,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014352,-0.71368,-90.46127,63,8,57.85,113.01,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,8,57.85,113.01,9,2014,11,-0.7136802999999982,-90.46126999999984
09/11/2014,2014352,-0.71368,-90.46127,63,8,57.85,113.01,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014352,-0.71368,-90.46127,63,8,57.85,113.01,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014352,-0.71368,-90.46127,63,8,57.85,113.01,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,8,57.85,113.01,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,8,57.85,113.01,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,8,57.85,113.01,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014352,-0.71368,-90.46127,63,8,57.85,113.01,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014352,-0.71368,-90.46127,63,8,57.85,113.01,9,2014,11,-0.7127800000000002,-90.45993999999996
09/11/2014,2014352,-0.71368,-90.46127,63,9,58.99,110.08,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014352,-0.71368,-90.46127,63,9,58.99,110.08,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014352,-0.71368,-90.46127,63,9,58.99,110.08,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,9,58.99,110.08,9,2014,11,-0.7136802999999982,-90.46126999999984
09/11/2014,2014352,-0.71368,-90.46127,63,9,58.99,110.08,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014352,-0.71368,-90.46127,63,9,58.99,110.08,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014352,-0.71368,-90.46127,63,9,58.99,110.08,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,9,58.99,110.08,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,9,58.99,110.08,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014352,-0.71368,-90.46127,63,9,58.99,110.08,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014352,-0.71368,-90.46127,63,9,58.99,110.08,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014352,-0.71368,-90.46127,63,9,58.99,110.08,9,2014,11,-0.7127800000000002,-90.45993999999996
09/11/2014,2014362,-0.71371,-90.46138,63,1,60.57,124.01,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014362,-0.71371,-90.46138,63,1,60.57,124.01,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014362,-0.71371,-90.46138,63,1,60.57,124.01,9,2014,11,-0.7127899999999987,-90.4599699999999
